"response","model","component","term","mean","median","q2.5","q97.5","fertilizer","vi_scenario","vi","k","interval_width","data_scope","interval"
"lnRR","lnRR_baseline_primary","new_study_prediction","latent_new_study_mean",-0.264844195039659,-0.261731251973398,-0.795963387240012,0.24988651975856,"animal","median",0.012057566,NA,1.04584990699857,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_baseline_primary","new_study_prediction","latent_new_effect",-0.264557586584561,-0.25947987094596,-0.992603669266247,0.430350084599709,"animal","median",0.012057566,NA,1.42295375386596,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_baseline_primary","new_study_prediction","observed_new_effect",-0.274754856469429,-0.273833717621761,-1.04242966945963,0.487431647624145,"animal","median",0.012057566,1,1.52986131708377,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_baseline_primary","new_study_prediction","mean_of_1_new_effects",-0.274754856469429,-0.273833717621761,-1.04242966945963,0.487431647624145,"animal","median",0.012057566,1,1.52986131708377,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_baseline_primary","new_study_prediction","mean_of_5_new_effects",-0.261170877890103,-0.261662520485847,-0.842994967516294,0.32067013960552,"animal","median",0.012057566,5,1.16366510712181,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_baseline_primary","new_study_prediction","mean_of_10_new_effects",-0.271737754328579,-0.272446981593346,-0.80838281106826,0.284057238881499,"animal","median",0.012057566,10,1.09244004994976,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_baseline_primary","new_study_prediction","latent_new_study_mean",-0.264844195039659,-0.261731251973398,-0.795963387240012,0.24988651975856,"animal","iqr_low",0.005576134,NA,1.04584990699857,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_baseline_primary","new_study_prediction","latent_new_effect",-0.264557586584561,-0.25947987094596,-0.992603669266247,0.430350084599709,"animal","iqr_low",0.005576134,NA,1.42295375386596,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_baseline_primary","new_study_prediction","observed_new_effect",-0.262145515308993,-0.258216424524413,-1.01971401901816,0.4711660448801,"animal","iqr_low",0.005576134,1,1.49088006389826,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_baseline_primary","new_study_prediction","mean_of_1_new_effects",-0.262145515308993,-0.258216424524413,-1.01971401901816,0.4711660448801,"animal","iqr_low",0.005576134,1,1.49088006389826,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_baseline_primary","new_study_prediction","mean_of_5_new_effects",-0.269113688762778,-0.269787339827347,-0.836280829772023,0.300276517505965,"animal","iqr_low",0.005576134,5,1.13655734727799,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_baseline_primary","new_study_prediction","mean_of_10_new_effects",-0.261656471465778,-0.258512786411155,-0.810638836393618,0.282022376658928,"animal","iqr_low",0.005576134,10,1.09266121305255,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_baseline_primary","new_study_prediction","latent_new_study_mean",-0.264844195039659,-0.261731251973398,-0.795963387240012,0.24988651975856,"animal","iqr_high",0.04549783625,NA,1.04584990699857,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_baseline_primary","new_study_prediction","latent_new_effect",-0.264557586584561,-0.25947987094596,-0.992603669266247,0.430350084599709,"animal","iqr_high",0.04549783625,NA,1.42295375386596,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_baseline_primary","new_study_prediction","observed_new_effect",-0.272255654844693,-0.275126647156672,-1.0983529682276,0.548500830407433,"animal","iqr_high",0.04549783625,1,1.64685379863503,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_baseline_primary","new_study_prediction","mean_of_1_new_effects",-0.272255654844693,-0.275126647156672,-1.0983529682276,0.548500830407433,"animal","iqr_high",0.04549783625,1,1.64685379863503,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_baseline_primary","new_study_prediction","mean_of_5_new_effects",-0.269060409162844,-0.271284245594273,-0.868969083526709,0.353266095380958,"animal","iqr_high",0.04549783625,5,1.22223517890767,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_baseline_primary","new_study_prediction","mean_of_10_new_effects",-0.267143520898638,-0.266303944565844,-0.837855633930622,0.283373449513429,"animal","iqr_high",0.04549783625,10,1.12122908344405,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_baseline_primary","new_study_prediction","latent_new_study_mean",-0.404583590162022,-0.40047156170402,-0.958963816542231,0.115223220942231,"plant","median",0.006513485,NA,1.07418703748446,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_baseline_primary","new_study_prediction","latent_new_effect",-0.400577553692018,-0.412126408443416,-1.19519060346991,0.385772744813638,"plant","median",0.006513485,NA,1.58096334828355,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_baseline_primary","new_study_prediction","observed_new_effect",-0.415228116759609,-0.412860717739404,-1.21819855711523,0.399214522980082,"plant","median",0.006513485,1,1.61741308009531,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_baseline_primary","new_study_prediction","mean_of_1_new_effects",-0.415228116759609,-0.412860717739404,-1.21819855711523,0.399214522980082,"plant","median",0.006513485,1,1.61741308009531,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_baseline_primary","new_study_prediction","mean_of_5_new_effects",-0.399695592042363,-0.404519697877775,-0.99917011509494,0.185913767797673,"plant","median",0.006513485,5,1.18508388289261,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_baseline_primary","new_study_prediction","mean_of_10_new_effects",-0.40567149210026,-0.411195893346676,-0.952724770261322,0.161616413875936,"plant","median",0.006513485,10,1.11434118413726,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_baseline_primary","new_study_prediction","latent_new_study_mean",-0.404583590162022,-0.40047156170402,-0.958963816542231,0.115223220942231,"plant","iqr_low",0.00273020875,NA,1.07418703748446,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_baseline_primary","new_study_prediction","latent_new_effect",-0.400577553692018,-0.412126408443416,-1.19519060346991,0.385772744813638,"plant","iqr_low",0.00273020875,NA,1.58096334828355,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_baseline_primary","new_study_prediction","observed_new_effect",-0.407988924558855,-0.405962469099845,-1.21028114447595,0.417989468988932,"plant","iqr_low",0.00273020875,1,1.62827061346488,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_baseline_primary","new_study_prediction","mean_of_1_new_effects",-0.407988924558855,-0.405962469099845,-1.21028114447595,0.417989468988932,"plant","iqr_low",0.00273020875,1,1.62827061346488,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_baseline_primary","new_study_prediction","mean_of_5_new_effects",-0.400048264761035,-0.399643649062651,-0.97291747020885,0.184112124421856,"plant","iqr_low",0.00273020875,5,1.15702959463071,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_baseline_primary","new_study_prediction","mean_of_10_new_effects",-0.396820086914376,-0.401358100656274,-0.951819410387458,0.181257478448325,"plant","iqr_low",0.00273020875,10,1.13307688883578,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_baseline_primary","new_study_prediction","latent_new_study_mean",-0.404583590162022,-0.40047156170402,-0.958963816542231,0.115223220942231,"plant","iqr_high",0.01414584375,NA,1.07418703748446,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_baseline_primary","new_study_prediction","latent_new_effect",-0.400577553692018,-0.412126408443416,-1.19519060346991,0.385772744813638,"plant","iqr_high",0.01414584375,NA,1.58096334828355,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_baseline_primary","new_study_prediction","observed_new_effect",-0.408800414619432,-0.411057386442471,-1.2701359897781,0.426186335322759,"plant","iqr_high",0.01414584375,1,1.69632232510086,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_baseline_primary","new_study_prediction","mean_of_1_new_effects",-0.408800414619432,-0.411057386442471,-1.2701359897781,0.426186335322759,"plant","iqr_high",0.01414584375,1,1.69632232510086,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_baseline_primary","new_study_prediction","mean_of_5_new_effects",-0.404153878729594,-0.399941355039057,-1.02811505379788,0.181040777834037,"plant","iqr_high",0.01414584375,5,1.20915583163192,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_baseline_primary","new_study_prediction","mean_of_10_new_effects",-0.397838561643983,-0.398780478006759,-0.949564591564849,0.152742817619401,"plant","iqr_high",0.01414584375,10,1.10230740918425,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_primary","new_study_prediction","latent_new_study_mean",-0.214144511886987,-0.211418354750391,-0.560270405455743,0.102504708067917,"animal","median",0.012057566,NA,0.66277511352366,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_primary","new_study_prediction","latent_new_effect",-0.214972982694455,-0.204674073237545,-0.830348299330168,0.388224337419758,"animal","median",0.012057566,NA,1.21857263674993,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_primary","new_study_prediction","observed_new_effect",-0.223662005309607,-0.223841171289028,-0.865876563131263,0.435472082432913,"animal","median",0.012057566,1,1.30134864556418,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_primary","new_study_prediction","mean_of_1_new_effects",-0.223662005309607,-0.223841171289028,-0.865876563131263,0.435472082432913,"animal","median",0.012057566,1,1.30134864556418,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_primary","new_study_prediction","mean_of_5_new_effects",-0.210710365258851,-0.211389229857771,-0.631106622929999,0.210346254384012,"animal","median",0.012057566,5,0.841452877314011,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_primary","new_study_prediction","mean_of_10_new_effects",-0.220841558834921,-0.219178278200453,-0.605074710385451,0.154301797163441,"animal","median",0.012057566,10,0.759376507548892,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_primary","new_study_prediction","latent_new_study_mean",-0.214144511886987,-0.211418354750391,-0.560270405455743,0.102504708067917,"animal","iqr_low",0.005576134,NA,0.66277511352366,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_primary","new_study_prediction","latent_new_effect",-0.214972982694455,-0.204674073237545,-0.830348299330168,0.388224337419758,"animal","iqr_low",0.005576134,NA,1.21857263674993,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_primary","new_study_prediction","observed_new_effect",-0.211875791397775,-0.208462490007322,-0.842341077474779,0.426420188872381,"animal","iqr_low",0.005576134,1,1.26876126634716,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_primary","new_study_prediction","mean_of_1_new_effects",-0.211875791397775,-0.208462490007322,-0.842341077474779,0.426420188872381,"animal","iqr_low",0.005576134,1,1.26876126634716,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_primary","new_study_prediction","mean_of_5_new_effects",-0.217976623139525,-0.214684788246504,-0.630523750589498,0.179301919218341,"animal","iqr_low",0.005576134,5,0.809825669807839,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_primary","new_study_prediction","mean_of_10_new_effects",-0.213398146332763,-0.210173611743141,-0.596089407670631,0.152167031702367,"animal","iqr_low",0.005576134,10,0.748256439372998,"full_318_effects_36_studies","95% posterior predictive interval"
